domain,paper,query_folder,query_id,query_label,gold_file,prediction_file,system_name,system_label,setting_major,setting_id,variant,is_gold_system,rms_precision,rms_recall,rms_f1
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,15.909090909090908,7.291666666666667,10.0
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,96.875,96.875,96.875
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,96.875,96.875,96.875
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,58.333333333333336,58.333333333333336,58.333333333333336
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,85.9375,85.9375,85.9375
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,56.25,56.25,56.25
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,83.85416666666666,83.85416666666666,83.85416666666666
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,85.79545454545455,78.64583333333334,82.06521739130434
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,56.158424908424905,60.83829365079365,58.404761904761905
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,42.1041921041921,47.36721611721611,44.58090928679164
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,42.581002620065114,42.581002620065114,42.581002620065114
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,58.1082690037761,62.950624754090775,60.43259976392714
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,29.459019204389573,33.14139660493827,31.191902687000727
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,39.83333333333333,41.49305555555555,40.646258503401356
ALE,paper2,Q03_Thermal-T3-reactant-tuples,Q03,Thermal-T3-reactant-tuples,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_SPARQL.csv,ALE\paper2\Q03_Thermal-T3-reactant-tuples\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,45.411070411070405,51.08745421245421,48.08230984701572
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,12.5,12.5,12.5
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,36.41304347826087,36.41304347826087,36.41304347826087
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,50.0,50.0,50.0
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,12.5,12.5,12.5
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,11.363636363636363,11.363636363636363,11.363636363636363
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,50.0,50.0,50.0
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,74.45652173913044,74.45652173913044,74.45652173913044
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,86.36363636363636,86.36363636363636,86.36363636363636
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,11.956521739130435,11.956521739130435,11.956521739130435
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,23.863636363636363,23.863636363636363,23.863636363636363
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,0.0,0.0,0.0
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,36.36363636363637,36.36363636363637,36.36363636363637
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,23.863636363636363,23.863636363636363,23.863636363636363
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,12.5,12.5,12.5
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,12.5,12.5,12.5
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,12.5,12.5,12.5
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,0.0,0.0,0.0
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,11.363636363636363,11.363636363636363,11.363636363636363
ALE,paper2,Q04_Thermal-T3-mechanism-archetypes,Q04,Thermal-T3-mechanism-archetypes,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper2\Q04_Thermal-T3-mechanism-archetypes\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,36.36363636363637,36.36363636363637,36.36363636363637
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,69.47564412238324,59.550552104899936,64.13136380527685
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,62.85635964912281,71.8358395989975,67.04678362573098
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,61.979166666666664,70.83333333333333,66.1111111111111
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,40.0,57.14285714285714,47.05882352941176
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,52.5,37.5,43.75000000000001
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,49.094202898550726,49.094202898550726,49.094202898550726
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_chatgpt5-1.csv,chatgpt5-1,neurosymbolic_chatgpt5-1,3,3.1,neurosym_proprietary,False,66.23015873015873,66.23015873015873,66.23015873015873
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_claude-sonnet-4_5.csv,claude-sonnet-4_5,neurosymbolic_claude-sonnet-4_5,3,3.1,neurosym_proprietary,False,66.45833333333334,75.95238095238096,70.8888888888889
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_gemini3-pro.csv,gemini3-pro,neurosymbolic_gemini3-pro,3,3.1,neurosym_proprietary,False,66.66666666666667,76.1904761904762,71.11111111111111
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_gemma-3-27b-it.csv,gemma-3-27b-it,neurosymbolic_gemma-3-27b-it,3,3.2,neurosym_open,False,84.52380952380952,84.52380952380952,84.52380952380952
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,neurosymbolic_llama-3.3-70b-instruct,3,3.2,neurosym_open,False,79.33488377135919,68.0013289468793,73.23220040433156
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_mistral-large-instruct.csv,mistral-large-instruct,neurosymbolic_mistral-large-instruct,3,3.2,neurosym_open,False,73.95833333333334,84.52380952380952,78.8888888888889
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,neurosymbolic_qwen2.5-vl-72b-instruct,3,3.2,neurosym_open,False,79.16666666666667,45.23809523809524,57.57575757575758
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_neurosymbolic_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,neurosymbolic_qwen3-30b-a3b-instruct-2507,3,3.2,neurosym_open,False,59.25925925925927,76.1904761904762,66.66666666666667
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,qwen2.5-vl-72b-instruct,2,2.2a,neural_open_context,False,48.06092324208266,61.792615596963415,54.06853864734299
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,qwen3-30b-a3b-instruct-2507,2,2.2a,neural_open_context,False,60.416666666666664,34.523809523809526,43.93939393939394
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_rag_gemma-3-27b-it.csv,gemma-3-27b-it,rag_gemma-3-27b-it,2,2.2b,neural_open_rag,False,41.14583333333333,35.267857142857146,37.98076923076923
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_rag_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,rag_llama-3.3-70b-instruct,2,2.2b,neural_open_rag,False,52.5,37.5,43.75000000000001
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_rag_mistral-large-instruct.csv,mistral-large-instruct,rag_mistral-large-instruct,2,2.2b,neural_open_rag,False,69.53519385896435,49.66799561354596,57.94599488247029
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_rag_qwen2.5-vl-72b-instruct.csv,qwen2.5-vl-72b-instruct,rag_qwen2.5-vl-72b-instruct,2,2.2b,neural_open_rag,False,48.06092324208266,61.792615596963415,54.06853864734299
ALE,paper3,Q05_Fang2018-T3-epc-greater-0p5,Q05,Fang2018-T3-epc-greater-0p5,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_SPARQL.csv,ALE\paper3\Q05_Fang2018-T3-epc-greater-0p5\results_rag_qwen3-30b-a3b-instruct-2507.csv,qwen3-30b-a3b-instruct-2507,rag_qwen3-30b-a3b-instruct-2507,2,2.2b,neural_open_rag,False,48.1060606060606,75.59523809523809,58.796296296296276
ALE,paper3,Q06_Fang2018-T3-mechanism-archetypes,Q06,Fang2018-T3-mechanism-archetypes,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,SPARQL,SPARQL,1,1,symbolic,True,100.0,100.0,100.0
ALE,paper3,Q06_Fang2018-T3-mechanism-archetypes,Q06,Fang2018-T3-mechanism-archetypes,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_chatgpt5-1.csv,chatgpt5-1,chatgpt5-1,2,2.1,neural_proprietary,False,36.45833333333333,36.45833333333333,36.45833333333333
ALE,paper3,Q06_Fang2018-T3-mechanism-archetypes,Q06,Fang2018-T3-mechanism-archetypes,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_claude-sonnet-4_5.csv,claude-sonnet-4_5,claude-sonnet-4_5,2,2.1,neural_proprietary,False,73.687435500516,73.687435500516,73.687435500516
ALE,paper3,Q06_Fang2018-T3-mechanism-archetypes,Q06,Fang2018-T3-mechanism-archetypes,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_gemini3-pro.csv,gemini3-pro,gemini3-pro,2,2.1,neural_proprietary,False,60.37658484446411,60.37658484446411,60.37658484446411
ALE,paper3,Q06_Fang2018-T3-mechanism-archetypes,Q06,Fang2018-T3-mechanism-archetypes,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_gemma-3-27b-it.csv,gemma-3-27b-it,gemma-3-27b-it,2,2.2a,neural_open_context,False,0.0,0.0,0.0
ALE,paper3,Q06_Fang2018-T3-mechanism-archetypes,Q06,Fang2018-T3-mechanism-archetypes,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_llama-3.3-70b-instruct.csv,llama-3.3-70b-instruct,llama-3.3-70b-instruct,2,2.2a,neural_open_context,False,25.0,25.0,25.0
ALE,paper3,Q06_Fang2018-T3-mechanism-archetypes,Q06,Fang2018-T3-mechanism-archetypes,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_SPARQL.csv,ALE\paper3\Q06_Fang2018-T3-mechanism-archetypes\results_mistral-large-instruct.csv,mistral-large-instruct,mistral-large-instruct,2,2.2a,neural_open_context,False,36.45833333333333,36.45833333333333,36.45833333333333
